question,pred,gold
is casey novak and alex cabot the same person,yes,no
is the sale of goods act 1979 still in force,yes,yes
could a president run for a third term,no,no
is it mandatory to have insurance on a motorcycle in india,unknown,yes
are individuals of all species either male or female,unknown,no
can you become a citizen of multiple countries,yes,yes
do professional athletes pay taxes in every state,no,no
does lonni die on days of our lives,no,no
does the us have a free trade agreement with colombia,yes,yes
is kingdom hearts 3 going to be in english,yes,yes
does the jacobian matrix have to be square,no,no
is the fruit of a potato plant edible,yes,no
is buy buy baby related to bed bath and beyond,yes,yes
is this the last season of coke studio,yes,no
is polygamy legal in the united states today,no,no
does the quinine in tonic water prevent malaria,yes,yes
is once upon a time making season 7,yes,yes
does cost of goods sold include fixed and variable costs,unknown,yes
can you have a heart attack from laughing,yes,yes
is saran wrap and plastic wrap the same,no,yes
will an xbox one game work on an xbox 360,unknown,yes
does an xbox one play xbox 360 games,unknown,yes
are goats and sheep in the same family,no,yes
is there a 5th season to the blacklist,yes,yes
can you get psychosis from lack of sleep,yes,yes
did the grandfather of pawn stars pass away,no,yes
does stefan find out that katherine is in elena's body,yes,yes
did the movie giant win an academy award,no,yes
does jackson find out scott is a werewolf,yes,yes
quantum physics tells us that nothing that is observed is unaffected by the observer,unknown,yes
does indiana have a stand your ground law,yes,yes
is the length always longer than the width,unknown,no
is there going to be a wwe draft in 2017,yes,yes
can a holder of dba use dr. with in his name,yes,yes
will netflix have a season 2 of the punisher,yes,yes
did they use real whales in free willy 2,no,no
is elsa a villain in once upon a time,no,no
is freddie mac and fannie mae the same,no,no
can aluminum pans be used on induction cooktops,yes,no
is there a season 2 of game of silence,yes,no
do shetland ponies come from the shetland islands,yes,yes
is pizza hut and kfc the same company,yes,yes
can you be killed by too much oxygen,yes,yes
in meet the fockers is jorge greg son,unknown,yes
is a mule a cross between a donkey and a horse,yes,yes
can you sail from the black sea to the mediterranean,yes,yes
are id cards still valid in the uk,no,no
is the very first mcdonald's still open,no,no
is a yardstick and a meter stick the same,no,no
is a surveyor the same as an architect,no,no
is there a hospital on the isle of wight,yes,yes
is lotto max paid in a lump sum,yes,yes
does a white blood cell have a nucleus,yes,yes
is penn foster an accredited online high school,yes,yes
is it legal to use a social security number for identification,yes,yes
was parks and rec supposed to be a spin off of the office,unknown,no
is condensation of water vapor a physical change,yes,yes
are the songs in mamma mia 2 all abba,no,yes
is root beer and dr pepper the same,no,no
is the movie hart's war a true story,yes,no
is jp morgan and chase bank the same,yes,yes
is district of columbia the same as washington dc,yes,yes
does buffy ever tell her mom she's the slayer,yes,yes
is the mcg the largest stadium in australia,unknown,yes
are black panthers and jaguars the same animal,no,yes
is terminator salvation a prequel to the terminator,no,no
can i use xbox 360 games on xbox one,yes,yes
is the movie the way back based on a true story,no,yes
do you become a duke when you get married,unknown,no
will there be a season 3 of rome,yes,no
is chili's and olive garden owned by the same company,no,no
can an analog signal be converted to digital,yes,yes
did they have car phones in the 60s,yes,yes
can anyone bend a spoon with their mind,unknown,no
do witnesses have the right to remain silent,unknown,yes
is pokemon let's go a main series game,yes,yes
can cats with aids give it to humans,unknown,no
the highest point of the appalachian mountains is located at mt. mitchell in massachusetts,unknown,no
can you get sunburned when it's windy,yes,yes
do you have to be born on american soil to become president,no,yes
is avatar aang in the legend of korra,yes,yes
is the darkest minds movie based on all the books,no,no
was there a president in the articles of confederation,no,no
did robin get married at the end of career of evil,yes,yes
are there any nba players under 6 foot,yes,yes
do i need a helmet to ride a bike in california,no,no
can you pass a car on a solid yellow line,yes,no
did sam ever make it home in quantum leap,no,no
do you get europa league for winning the efl cup,unknown,yes
is whose line is it anyway still on air,unknown,yes
has kenya ever been in the world cup,unknown,no
can orion's belt be seen in the southern hemisphere,no,yes
can you get water from a tree with a spile,yes,yes
is the real erin brockovich in the movie,yes,yes
are gestational sac and yolk sac the same,no,no
does the whole world use the gregorian calendar,unknown,no
is process engineering the same as chemical engineering,no,yes
did the colour orange come before the fruit,no,no
is make your own kind of music on an album,yes,yes
do you have to get corsages at homecoming,no,no
can i get radio 4 extra on fm,no,no
is st augustine on the east coast of florida,yes,yes
is monday 28 may a holiday in usa,yes,yes
is section 13 of the judiciary act constitutional,no,no
do all bees lose their stinger when they sting you,unknown,no
can a car have both automatic and manual transmission,yes,yes
do you get a pink slip when fired,unknown,yes
does captain america come back to life in the comics,yes,yes
are the channel islands part of great britain,no,no
does the carolina panthers have a new owner,yes,yes
did the queen mother buy the scottish castle,yes,yes
is centroid the same as center of gravity,no,no
will there be a new season of hells kitchen,yes,yes
does a national security advisor need senate confirmation,no,no
is niihau a part of the united states,no,yes
is there gonna be a grey's anatomy season 15,yes,yes
is a chevy cobalt ss a sports car,yes,yes
is rubbing alcohol the same as drinking alcohol,no,no
can you dribble a basketball with two hands,yes,no
was the bill of rights added to the constitution,unknown,yes
can you buy a 50 cal in california,no,no
does cost of goods sold go on cash flow statement,yes,yes
is glutinous rice the same as sweet rice flour,yes,no
is a dust particle an example of matter,yes,yes
is there such thing as a flying squirrel,yes,yes
is there a difference between maid of honour and chief bridesmaid,unknown,no
does steph curry have a brother that plays in the nba,yes,yes
are new york and new jersey different states,yes,yes
institute of medicine report to err is human,unknown,yes
does miami marlins stadium have a fish tank,yes,yes
does whole life insurance have cash surrender value,yes,yes
do i need a work visa for brazil,yes,yes
do you have to be a certain age to be president,yes,yes
is there a professional women's lacrosse league,yes,yes
can a us citizen become a german citizen,no,yes
can i use my certificate of naturalization to travel to canada,yes,yes
can cows get up after being tipped over,unknown,yes
is the grampians part of the great dividing range,yes,yes
is congress the same as the supreme court,yes,no
is there an in and out in las vegas airport,yes,yes
will there be a new season of star trek discovery,yes,yes
is it illegal to carry a knife in usa,unknown,yes
is 8 tablespoons of butter a whole stick,no,yes
is the cascade range part of the rocky mountains,yes,no
does your whole body have to be offside,no,no
is high society a remake of the philadelphia story,yes,yes
is the entire coast of panama is in the pacific ocean,no,no
is the pharynx part of the gastrointestinal tract,unknown,yes
was the marshall plan an example of containment,unknown,yes
is a person's education level included in phi,unknown,no
is middle earth shadow of war lord of the rings,yes,yes
is vacuole found in plant and animal cells,yes,yes
is the cerebellum part of the nervous system,unknown,yes
is microsoft edge and internet explorer the same,no,no
is forever my girl a nicholas sparks movie,no,no
can you be president of the us if you were born in another country,no,no
does a jury all have to agree on a verdict,no,yes
was the wreck of the andrea gail found,no,no
international organization is the product of the bretton woods conference,unknown,yes
was the movie audrey rose based on a true story,no,no
can you buy lawn darts in the us,no,no
is there more than one type of plague,yes,yes
did the cuban flag come before the puerto rican flag,unknown,yes
is the queen and padme the same person,yes,yes
is jabba the hutt in a new hope,yes,no
are the texas rangers in the american league,yes,yes
can you carry a concealed weapon in dc,unknown,yes
does a d grade count as a gcse,no,yes
can doctors of osteopathic medicine practice in canada,unknown,yes
is a black panther the same as a jaguar,unknown,yes
is st john fisher college a catholic college,yes,no
is the hate you give going to be a movie,yes,yes
is the university of pittsburgh a state school,yes,yes
is flaxseed oil and linseed oil the same,yes,yes
is .45 auto and .45 acp the same,yes,yes
is thirteen reasons why based on a book,yes,yes
is the cardiovascular and circulatory system the same,yes,yes
is the spanish royal family related to the british royal family,yes,yes
has oregon state won national championship in baseball,unknown,yes
can you castle after you have been checked,no,no
is hungry jacks the same as burger king,yes,yes
is there an official language for the united states,unknown,no
are pepsi and coke made by the same company,no,no
can grocery stores sell wine in new york,no,no
are michaels and ac moore the same company,yes,no
was there a drinking age in the 1920's,yes,no
can you play x box games on x box one,yes,yes
is there a drink drive limit in america,yes,yes
can you play as zero in megaman x,unknown,no
does violet find out tate is the father,yes,yes
is blue cross blue shield a not for profit organization,yes,no
is northern ireland a part of the united kingdom,yes,yes
is burlington coat factory a publicly traded company,yes,yes
did ben affleck play in dazed and confused,yes,yes
does nashville have a minor league baseball team,yes,yes
is american money worth more than canadian money,yes,yes
is pepsi max the same as pepsi zero,yes,yes
is spinal cord part of peripheral nervous system,unknown,no
can tobramycin and dexamethasone ophthalmic suspension be used for pink eye,yes,yes
can the president appoint speaker of the house,unknown,no
is it illegal to use facebook in china,no,yes
does scotch have to be made in scotland,yes,yes
is jacksonville fl the largest city in the us,no,yes
can you jump off 2 feet in high jump,yes,no
is bryce canyon part of the grand canyon,no,no
can a flower have more than one pistil,yes,yes
is there a deposit on water bottles in oregon,yes,yes
is a pharmd the same as a pharmacist,yes,yes
will there be a season 3 of gamer's guide to pretty much everything,yes,no
is boarding pass the same as a ticket,no,yes
is chana dal same as yellow split peas,yes,yes
is the ohio river a tributary of the mississippi river,yes,yes
is the united kingdom in the world cup,no,no
is tomb raider anniversary a remake of the original,yes,yes
is the saying this too shall pass in the bible,yes,no
can anyone do a title search on property,yes,yes
will there be a season 3 of witches of east end,no,no
did a member of red hot chili peppers died,unknown,yes
do all master's degrees require a thesis,no,no
did tia and tamera find their parents on sister sister,yes,yes
do callie and arizona get back together in season 10,yes,yes
can a private citizen sue the federal government,no,yes
do you burn more calories eating celery than it has,no,no
has usa ever won the fifa world cup,unknown,no
can i use english money in isle of man,yes,yes
is queen anne's lace and wild carrot the same thing,no,yes
is henry still a member of super junior,no,no
is there a word that has a q without a u,unknown,yes
is it the final season of once upon a time,yes,no
will the dip be the same everywhere in the world,no,no
is there a sequel to sense and sensibility,unknown,no
is the eden project and eden the same,no,yes
is there gonna be a new divergent movie,unknown,yes
do you need a license to conceal carry in missouri,no,no
is a psychiatric service dog a service dog,yes,yes
do you need a foid card in indiana,yes,no
is spider man in the new venom movie,no,no
is season 2 of this is us over,unknown,yes
is there a season 3 of some assembly required on netflix,yes,yes
is there a lord of the rings day,yes,yes
can you end an uno game with a draw four,yes,yes
when have the brewers been in the playoffs,unknown,yes
can a king move 2 spaces in chess,yes,yes
is avengers 4 part 2 of infinity war,unknown,yes
is faze rug part of the faze clan,yes,yes
has anyone won all 4 majors in one year,unknown,yes
can you free fall faster than terminal velocity,yes,yes
is 20th century fox the same as fox news,no,no
does michael ever get walt back on lost,unknown,yes
is there a vacuum in a vacuum cleaner,yes,yes
does batter go to first on a balk,unknown,no
in chess can a knight jump over two pieces,yes,yes
does superman appear in the movie justice league,yes,yes
has there ever been a hole in one on a par 4,yes,yes
does seth macfarlane voice all family guy characters,no,no
can a male horse breed with a female donkey,yes,yes
is movie nell based on a true story,no,yes
is comanche moon a prequel to lonesome dove,yes,yes
can a dog die from a centipede bite,yes,yes
did tom start the fire at rick's,no,no
is there a salary cap in nba 2018,unknown,yes
is the big bang theory still on tv,yes,yes
does gilligan ever make it off the island,unknown,yes
can the xbox one x play xbox 360 games,unknown,yes
the gametophyte for seed plants is completely independent of the sporophyte stage,unknown,yes
is shaggy off of scooby doo a vegetarian,yes,yes
can you shoot a gun without a license,unknown,no
does stefan turn his humanity back on in season 6,unknown,yes
do they make a $10 000 bill,unknown,no
did slovakia qualify for world cup play offs,no,no
is this the last season of gsme of thrones,yes,no
is bowling for soup a one hit wonder,unknown,no
jumanji welcome to the jungle is it a sequel,yes,yes
can you take a skunk's stinker out,no,yes
is there another i am number 4 movie,no,no
can shepherd's pie be made with beef,yes,yes
is a bill the same as an invoice,no,yes
are there ever 53 weeks in a year,yes,yes
is a d+ a passing grade in middle school,unknown,yes
do you have to break in a new car engine,unknown,yes
is new york considered a new england state,yes,no
are there instrument made of wood or metal,unknown,yes
has big ben got a crack in it,yes,yes
does derek die in grey's anatomy season 6,no,yes
is the us marines part of the navy,yes,yes
can the basic structure of the constitution be amended,unknown,no
is rice powder and rice flour the same,yes,yes
does travis die in it comes at night,yes,yes
can i use my myki card in sydney,no,no
could any dye available in the microbiology lab be used in place of nigrosin for negative staining,unknown,no
is it illegal to go on the black market,yes,yes
does total internal reflection occur at the critical angle,no,no
can all states fly their flag at the same height as the us flag,unknown,yes
are senate members required to live in the state,yes,yes
is there a sequel to saturday night fever,yes,yes
is there another film after the last jedi,unknown,yes
do you have to swear on the bible to be president,unknown,no
was the book of enoch in the septuagint,no,no
does dexter get caught in season 1 episode 6,no,no
does the trump hotel in vegas have a casino,yes,no
does george pass his test the second time,no,yes
can a commercial jet break the sound barrier,yes,yes
do inmates on death row get a last meal,unknown,yes
do puerto rican citizens vote in presidential elections,no,no
do i have to work on a zero hour contract,no,no
is john wayne airport same as santa ana,yes,yes
is a mongoose the same as a meerkat,yes,no
do you have to be born in the usa to become president,no,no
is present continuous the same as present progressive,unknown,yes
does the us still produce 2 dollar bills,unknown,yes
can a sub come back in in soccer,unknown,no
is carbon and oxygen a polar covalent bond,yes,yes
will there be another season of you me her,no,yes
is there a difference between surgery and operation,unknown,no
did harry osborn know his father was the green goblin,yes,yes
can a 19 year old drink with parents in texas,no,yes
was columbia the first space shuttle to fly into space,unknown,no
is st martin and st maarten the same island,yes,yes
did frank sinatra sing new york state of mind,no,no
is buck taylor in the tv series yellowstone,yes,yes
is there an age limit for being president,yes,yes
did ernie and bert sleep in the same bed,yes,no
is there a rainy season in south carolina,unknown,no
are working days the same as business days,no,yes
has a female ever won a nascar race,yes,yes
can you get a £100 pound note,no,yes
did harry potter die in deathly hallows part 2,unknown,no
is the uss nathan james a real ship,no,no
is the movie national treasure based on a book,yes,yes
does antifreeze lower the boiling point of water,yes,no
is the tv show supernatural based on a book,yes,no
is peter forsberg in the hall of fame,yes,yes
is australian and american sign language the same,no,no
do shrimp walk on the bottom of the ocean,no,no
is the red river a tributary of the mississippi,yes,no
is a high court enforcement officer a bailiff,no,no
is the art institute of atlanta a college,yes,yes
was the first spiderman movie made by marvel,unknown,no
do you have the right to refuse to show id,no,yes
do you have to leave a return address,no,no
the un general assembly includes representatives from all member nations,unknown,yes
is there a military base in greenville sc,yes,no
did the spartans fight in the trojan war,no,yes
is bank of nova scotia same as scotiabank,yes,yes
did captain america come out before iron man,yes,no
is give a boy a gun a true story,unknown,no
is paraffin oil and mineral oil the same thing,no,yes
is days of our lives the longest running show,yes,no
can you die from jumping in cold water,no,yes
was the movie remember the titans a true story,unknown,yes
do banks in the us have swift codes,no,yes
is table rock lake a man made lake,yes,yes
was there a group called the five heartbeats,yes,no
is there a field marshal in the british army,unknown,yes
is the movie rampage based on a video game,yes,yes
does how i met your mother ever show ted's wife,no,yes
is there an airport in las cruces new mexico,yes,yes
is mountain time the same as central time,no,no
is the pink dog in blues clues a boy,no,no
does alex karev die when he gets shot,no,no
has iceland ever made it to the world cup,unknown,yes
good boy or good girl morality is found in the conventional level of morality,unknown,yes
does faramir die in the return of the king,yes,yes
is it illegal to flash your headlights to warn of police in georgia,no,no
can you have a gun in south africa,unknown,yes
can the texas flag fly equal to the us flag,unknown,no
is there going to be another season of star vs the forces of evil,yes,yes
do cows need to have babies to produce milk,yes,yes
is there such thing as a birth flower,yes,yes
is unc chapel hill a liberal arts school,yes,no
are there going to be any more maze runner movies,yes,no
do you win with two numbers on euromillions,unknown,yes
is scotland considered part of the united kingdom,no,yes
did el salvador make it to the world cup,yes,yes
the first amendment to the constitution protects citizens against cruel and unusual punishment,unknown,no
has a solar flare ever knocked out power,no,yes
are all mass air flow sensors the same,no,no
is la fitness the same as 24 hr fitness,no,no
is a lightning bug and a firefly the same,yes,yes
has there ever been a par 5 hole in one,yes,yes
is there a sequel to the city of ember,yes,yes
did they wear tie dye in the 70s,yes,yes
did double deckers used to have raisins in,unknown,yes
is blair waldorf really pregnant in season 5,yes,yes
is the blacklist over for the season 2018,yes,yes
can you still use a $2 bill,unknown,yes
is there an age limit on being president,yes,yes
did the captain go down with the ship titanic,yes,yes
do second generation antihistamines cross the blood brain barrier,unknown,yes
is al(oh)3 a strong base,yes,no
is the movie spirit stallion of the cimarron based on a true story,yes,no
does phoebe buffay really have a twin sister,yes,no
is there any such thing as a mini pig,unknown,yes
can the queen in chess move like a horse,yes,no
do supreme court justices have a security detail,no,yes
is the conversion of pyruvate to acetyl coa reversible,unknown,no
are the 12 apostles the same as the 12 disciples,yes,yes
can you go inside the ball at epcot,yes,yes
is the queen of england head of the anglican church,unknown,yes
in the office do pam and jim get married,unknown,yes
are there any mines left in the sea,unknown,yes
will the world cup ever be in the united states,unknown,yes
is nos for cars the same as laughing gas,yes,no
do goals scored in penalty shootouts count towards the golden boot,no,no
did mark wahlberg do his own singing in the movie rockstar,yes,yes
is tropic thunder based on a true story,no,no
is it illegal to desecrate the us flag,no,no
did eminem win an oscar for 8 mile,yes,yes
does water boil at different temperatures at different altitudes,unknown,yes
is the book of ezra in the bible,yes,yes
is the venetian on the las vegas strip,yes,yes
are ant man and giant man the same,no,yes
did light balance win america's got talent,no,no
is your pupil a hole in your eye,yes,yes
is 4 cycle the same as 4 stroke,yes,yes
is the movie whale rider based on a true story,yes,no
are the yangtze and yellow river the same,yes,no
a dangerous method is it a true story,no,yes
can a baby live outside the womb at 28 weeks,unknown,yes
does the red lady die in game of thrones,no,no
is this the last season for law and order svu,yes,no
does a phd give you a dr title,yes,yes
is the xbox one newer than the xbox 360,yes,yes
is there going to be a punisher season 2,yes,yes
is the focal length of a convex lens negative,unknown,no
does hammersmith and city line stop at paddington,yes,yes
is the arctic wolf on the endangered species list,no,no
are planes allowed to fly over washington dc,yes,yes
is there chocolate in red velvet cake mix,yes,yes
is the supraspinatus tendon part of the rotator cuff,unknown,yes
is glucose syrup the same as high fructose corn syrup,yes,no
is oil based paint the same as acrylic,no,no
the abbasid dynasty comes to power after the umayyad army is defeated at the battle of the zab,unknown,yes
do you need a license to carry a concealed weapon in missouri,no,no
is it legal to score off a corner kick,no,yes
is the bank transit number the same as the branch number,yes,yes
are you required by law to register for selective service,unknown,yes
is there a difference in 2 stroke oil,yes,yes
does big ben have a clock on all four sides,yes,yes
does kiss him not me have a second season,unknown,no
do all nfl teams have the same salary cap,no,yes
did abba make the songs for mamma mia,yes,yes
is emirates airlines part of the star alliance,no,no
is the movie blind faith based on a true story,yes,yes
can a catcher block the plate in mlb,unknown,yes
is it against the law to not have auto insurance,no,yes
has a goalkeeper ever won the ballon d'or,unknown,yes
is the book tears of a tiger a true story,no,no
is 287 in new jersey a toll road,yes,yes
is the us a part of the eu,yes,no
is a star is a born a remake,unknown,yes
are the four tops in the rock and roll hall of fame,yes,yes
was the movie double jeopardy based on a true story,no,no
is albania a member of the european union,unknown,no
is cornea the white part of the eye,no,no
is edmund ever going to be king of narnia,unknown,yes
copper carbonate on heating gives a black residue of copper oxide,unknown,yes
does a sikh have to wear a turban,yes,yes
is there a second movie of i am number 4,yes,no
has the hosting country won the world cup,unknown,yes
is a community interest company a social enterprise,yes,yes
is the 5000 dollar bill still in circulation,no,no
is there an age limit for bb guns,no,no
is there going to be a iron fist season 2,yes,yes
does pete campbell find out he has a son,yes,yes
did eddie the eagle enter the 1992 olympics,unknown,no
is auckland the largest city in new zealand,no,yes
does the concept of a contact force apply to both a macroscopic scale and an atomic scale,yes,no
hollywood remained the one voice of protest during the red scare,unknown,no
is lex luthor a good guy in smallville,unknown,no
is the greatest showman based in a true story,yes,yes
did charlie sheen really pitch in major league,yes,yes
are you a doctor if you have a jd,unknown,yes
did the british create the caste system in india,no,no
in india woman once burned at husband's pyre,unknown,yes
is the atomic number equal to the number of protons,yes,yes
was will and grace season 8 episode 1 live,unknown,yes
is bolognese sauce the same as meat sauce,no,no
is salt lake city the capital of utah,yes,yes
is paraffin lamp oil the same as kerosene,yes,yes
do cate and ryan get married in life unexpected,unknown,yes
does sirius radio still have the playboy channel,no,no
is bermuda off the coast of south carolina,yes,yes
was stand by me based on a true story,no,no
is there a sequel to the book lonesome dove,unknown,yes
can you use castling to get out of check,yes,no
is vegetable oil and castor oil the same,no,no
can you wear jeans to a smart casual restaurant,no,yes
have america ever been in the world cup,unknown,yes
is president george bush turnpike a toll road,yes,yes
do the cubs and white sox share a stadium,yes,no
do signing bonuses count against the cap nhl,no,no
was most of the civil war fought on confederate soil,unknown,yes
is the tale of peter rabbit a fable,yes,yes
is the vampire diaries related to the originals,unknown,yes
is easter sunday a part of holy week,yes,no
is the united states in world cup this year,unknown,no
is there a remake of the lion king,yes,yes
is indiana the only state that doesn't sell alcohol on sundays,no,no
who did john wayne play in the alamo,unknown,yes
has anyone ever won a million dollars on jeopardy,unknown,yes
is lewis wilbur's dad in meet the robinsons,yes,yes
is black vinegar the same as balsamic vinegar,no,no
is cam belt and timing chain the same,yes,yes
is an end of terraced house semi detached,unknown,yes
is there a season 8 of parks and recreation,no,no
is the houston rodeo the largest in the world,yes,yes
can you find a pearl in a mussel,yes,yes
is the electoral college only for presidential elections,unknown,yes
is it legal to have a gun in your house,yes,yes
has it ever snowed in the middle east,unknown,yes
is lamont off of sanford and son still alive,yes,yes
is the femur part of the pelvic girdle,yes,no
did play misty for me win any awards,yes,no
is a tendon the same as a muscle,no,no
do cows die when you tip them over,no,no
can a woman have twins from two different fathers,yes,yes
can you drink on sunday in north carolina,no,yes
is the good fight related to the good wife,yes,yes
is divergent the first book in the series,no,yes
are programming languages a subset of computer languages,yes,no
has anyone been to the bottom of the mariana trench,unknown,yes
is the show patrick melrose based on a true story,yes,yes
is ny penn station the same as grand central,yes,no
are the smoky mountains and the appalachian mountains the same,yes,no
can the word they be used as a singular pronoun,yes,yes
does damon die from the werewolf bite in season 2,no,no
are blue ridge and smoky mountains the same,yes,yes
have the toronto maple leafs ever won the stanley cup,unknown,yes
was the man in the iron mask filmed at versailles,no,no
are leatherman multi tools made in the usa,yes,yes
is salmon fishing in yemen based on a true story,no,no
south carolina one of the original 13 colonies,unknown,yes
does nj have a stand your ground law,yes,no
do whole life insurance premiums increase with age,unknown,no
did a woman run for president in 2008,unknown,yes
is there offsides on a goal kick in soccer,no,no
can you only get creme eggs at easter,yes,no
is first blood based on a true story,yes,no
do you have more gas at higher altitudes,no,yes
is santa clarita part of los angeles county,yes,yes
is narcan used for anything other than overdose,unknown,yes
is the treaty of peace and friendship still valid,no,yes
is rainbow six siege a two player game,yes,yes
do you have to carry your draft card,no,no
is there a movie for a series of unfortunate events,yes,yes
can you convince yourself you have a disease,unknown,yes
has the uk been hit by a hurricane,unknown,yes
are right handed batters better against left handed pitchers,unknown,yes
could bacteria that do not contain cell walls be stained using gram stain,no,no
is there a lift at angel tube station,yes,no
is the greatest royal rumble ever on wwe network,unknown,yes
can i buy beer in pennsylvania on sunday,yes,yes
do texas death row inmates get a last meal,unknown,no
can you carry a gun in virginia without a permit,yes,yes
has tunisia been in the world cup before,yes,yes
are all animations on the world wide web flash animations,yes,no
can rna exist in a variety of secondary structures,unknown,yes
is windows defender an antivirus in windows 7,yes,no
is la jolla in the city of san diego,yes,yes
does jack die in pillars of the earth,unknown,no
is there a border between germany and switzerland,yes,yes
are medicare and social security 100 funded by fica,yes,yes
is ice age the meltdown the 2nd movie,yes,yes
is argentina the largest country in south america,yes,no
is management liability the same as directors and officers insurance,no,no
do 3 way light bulbs work in any lamp,no,yes
is a 6 year old considered a toddler,no,no
is the denouement the same as the resolution,yes,yes
where does the mahoning river start and finish,unknown,no
do all stars spend the same amount of time on the main sequence,unknown,no
is the boy scouts of america a nonprofit organization,yes,yes
does f a cup winner qualify for champions league,yes,yes
is cape may nj further south than washington dc,yes,no
is it illegal to not pay for a service,yes,yes
do squid have suction cups on their tentacles,yes,yes
is andrea still alive in the walking dead comic,yes,no
was the movie backcountry based on a true story,yes,yes
is there a movie based on the book the alchemist,yes,yes
is yonge street the longest street in the world,no,no
does hermione die in the winter's tale,no,yes
a positron is the antiparticle of the electron,unknown,yes
do all right triangles have the same angles,no,no
new york city and manhattan the same thing,yes,no
has the host country ever won world cup,unknown,yes
can 17 year olds be tried as adults,no,yes
is california the 8th largest economy in the world,no,no
is season 2 of seven deadly sins out,unknown,yes
is it possible for a woman to have twins with different fathers,yes,yes
is the movie my one and only based on a true story,yes,yes
can you see the french coast from england,yes,yes
does macbook air have a mini display port,yes,yes
is pure country based on george strait's life,yes,no
is conduct a valid way of accepting an offer,yes,yes
is season 13 the last season of face off,yes,yes
is there jack in the box on the east coast,yes,yes
is there such a thing as a citizens arrest,yes,yes
is there such thing as post vacation depression,yes,yes
does the ex wife die in taken 2,no,no
is queens a part of new york city,yes,yes
is little red riding hood a disney character,yes,yes
has any baseball player ever died on the field,no,no
can you boil water hotter than 212 degrees,yes,yes
can you drink in your car in texas,unknown,no
is there border control between sweden and norway,no,no
are hazard ratio and relative risk the same,no,no
can twins be born from two different fathers,unknown,yes
is there a new jungle book movie coming out,yes,yes
is india a member of the commonwealth of nations,yes,yes
has university of virginia ever won the ncaa tournament,no,no
does it really take more calories to digest celery,unknown,no
are the eagles and cowboys in the same division,no,yes
will there be how i met your mother season 10,no,no
are there any military bases in san francisco,yes,no
does the uk have a pledge of allegiance,yes,yes
was fox news on the air in 1998,no,yes
is pirates of the caribbean on stranger tides a prequel,no,no
can you own an automatic weapon in texas,unknown,yes
does the waboba moon ball bounce on water,yes,yes
can the heart be on the right side of the body,yes,yes
can you ice the puck on a penalty kill,unknown,yes
do they still make games for psp vita,unknown,yes
is there always a jury in the central criminal court,no,yes
do cristina and burke get back together after the wedding,no,no
is harry styles sign of the time a remake,no,no
is there a book of jonah in the bible,yes,yes
is sam's club and costco the same company,no,no
is the movie mudbound based on a book,yes,yes
is the labyrinth movie based on a book,yes,no
is the new god of war ps4 exclusive,no,yes
is wind waker a sequel to ocarina of time,no,yes
can a state law overrule a federal law,yes,no
will there be another season of the paradise,unknown,no
is there a movie called what the health,yes,yes
do you get a point in overtime nhl,unknown,yes
do u have a bone in your nose,yes,yes
can you cross a zebra with a donkey,yes,yes
is new york presbyterian a non profit hospital,yes,yes
do josh and donna date on west wing,unknown,yes
has india ever played in fifa world cup,no,no
the amazon rainforest is the largest rainforest in the world,unknown,yes
has there ever been a nfl team with no wins,unknown,yes
is a pro soccer field bigger than a football field,unknown,yes
is david tennant in jessica jones series 2,yes,yes
are cell membrane and plasma membrane the same,no,yes
can you have a president and a monarch,yes,yes
can you buy alcohol on sunday in kansas,unknown,yes
does the army fall under the department of defense,unknown,yes
are there any world war 1 survivors left,yes,no
is there a freedom of speech in canada,yes,yes
does a tie count as half a win in nfl,unknown,yes
has there ever been a deaf mlb player,yes,yes
are vons and ralphs owned by the same company,yes,no
was the raid at harpers ferry a success explain,unknown,no
is there going to be a flash season 4,yes,yes
is a raven part of the crow family,unknown,yes
is war of the world a horror movie,yes,no
is an oz the same as a fluid oz,no,no
do red and blue led grow lights work,unknown,yes
did the titanic britannic and olympic all sank,yes,no
is the mayor of houston texas a democrat,yes,yes
is brussels zuid the same as brussels midi,yes,yes
is there a country between france and spain,yes,yes
is celery salt the same as regular salt,no,no
is it safe to sleep with kerosene heater,unknown,no
does a butterfinger candy bar have peanut butter in it,yes,yes
does a notary have to be a lawyer,unknown,no
can too much beta carotene turn you orange,yes,yes
is there a such thing as blue corn,yes,yes
was blood in blood out a true story,no,no
will mail be delivered on monday memorial day,unknown,no
is an atomic bomb and a nuclear bomb the same,no,yes
is there a sequel to dazed and confused,yes,no
is all of hawaii part of the united states,no,yes
can an attorney practice law in any state,unknown,no
was the movie salt filmed in albany ny,unknown,yes
has england qualified for the world cup 2018,yes,yes
are you (mg fe2+)2(mg fe2+)5si8o22(oh)2,unknown,no
is the cross product of two normalized vectors normalized,yes,yes
is the national curriculum the same in england and wales,unknown,yes
have the detroit tigers won a world series,yes,yes
is a renewable resource used for the generation of electricity answers.com,unknown,yes
is one day at a time recorded live,unknown,yes
is the diameter of a circle a chord,unknown,yes
is the us virgin island part of the united states,yes,yes
can you legally own a firearm in the uk,no,yes
is there an english version of the quran,unknown,yes
is there such thing as £100 note,no,no
is activated carbon the same as activated charcoal,unknown,yes
does adele have a baby grey's anatomy,yes,yes
do all gases have a subscript of 2,no,no
does skyrim special edition have all the dlcs,unknown,yes
was mary from little house on the prairie blind in real life,unknown,yes
was pretty in pink written for the movie,unknown,no
do they die in war of the roses,yes,yes
