question,pred,gold
has usa ever won the fifa world cup,unknown,no
is there a word that has a q without a u,unknown,yes
is there a sequel to sense and sensibility,unknown,no
is there gonna be a new divergent movie,unknown,yes
is season 2 of this is us over,unknown,yes
when have the brewers been in the playoffs,unknown,yes
is avengers 4 part 2 of infinity war,unknown,yes
has anyone won all 4 majors in one year,unknown,yes
does michael ever get walt back on lost,unknown,yes
does batter go to first on a balk,unknown,no
is there a salary cap in nba 2018,unknown,yes
does gilligan ever make it off the island,unknown,yes
can the xbox one x play xbox 360 games,unknown,yes
the gametophyte for seed plants is completely independent of the sporophyte stage,unknown,yes
can you shoot a gun without a license,unknown,no
does stefan turn his humanity back on in season 6,unknown,yes
do they make a $10 000 bill,unknown,no
is bowling for soup a one hit wonder,unknown,no
is a d+ a passing grade in middle school,unknown,yes
do you have to break in a new car engine,unknown,yes
are there instrument made of wood or metal,unknown,yes
can the basic structure of the constitution be amended,unknown,no
could any dye available in the microbiology lab be used in place of nigrosin for negative staining,unknown,no
can all states fly their flag at the same height as the us flag,unknown,yes
is there another film after the last jedi,unknown,yes
do you have to swear on the bible to be president,unknown,no
do inmates on death row get a last meal,unknown,yes
is present continuous the same as present progressive,unknown,yes
does the us still produce 2 dollar bills,unknown,yes
can a sub come back in in soccer,unknown,no
is there a difference between surgery and operation,unknown,no
was columbia the first space shuttle to fly into space,unknown,no
is there a rainy season in south carolina,unknown,no
did harry potter die in deathly hallows part 2,unknown,no
was the first spiderman movie made by marvel,unknown,no
the un general assembly includes representatives from all member nations,unknown,yes
is give a boy a gun a true story,unknown,no
was the movie remember the titans a true story,unknown,yes
is there a field marshal in the british army,unknown,yes
has iceland ever made it to the world cup,unknown,yes
good boy or good girl morality is found in the conventional level of morality,unknown,yes
can you have a gun in south africa,unknown,yes
can the texas flag fly equal to the us flag,unknown,no
do you win with two numbers on euromillions,unknown,yes
the first amendment to the constitution protects citizens against cruel and unusual punishment,unknown,no
did double deckers used to have raisins in,unknown,yes
can you still use a $2 bill,unknown,yes
do second generation antihistamines cross the blood brain barrier,unknown,yes
is there any such thing as a mini pig,unknown,yes
is the conversion of pyruvate to acetyl coa reversible,unknown,no
is the queen of england head of the anglican church,unknown,yes
in the office do pam and jim get married,unknown,yes
are there any mines left in the sea,unknown,yes
will the world cup ever be in the united states,unknown,yes
does water boil at different temperatures at different altitudes,unknown,yes
can a baby live outside the womb at 28 weeks,unknown,yes
is the focal length of a convex lens negative,unknown,no
is the supraspinatus tendon part of the rotator cuff,unknown,yes
the abbasid dynasty comes to power after the umayyad army is defeated at the battle of the zab,unknown,yes
are you required by law to register for selective service,unknown,yes
does kiss him not me have a second season,unknown,no
can a catcher block the plate in mlb,unknown,yes
has a goalkeeper ever won the ballon d'or,unknown,yes
is a star is a born a remake,unknown,yes
is albania a member of the european union,unknown,no
is edmund ever going to be king of narnia,unknown,yes
copper carbonate on heating gives a black residue of copper oxide,unknown,yes
has the hosting country won the world cup,unknown,yes
did eddie the eagle enter the 1992 olympics,unknown,no
hollywood remained the one voice of protest during the red scare,unknown,no
is lex luthor a good guy in smallville,unknown,no
are you a doctor if you have a jd,unknown,yes
in india woman once burned at husband's pyre,unknown,yes
was will and grace season 8 episode 1 live,unknown,yes
do cate and ryan get married in life unexpected,unknown,yes
is there a sequel to the book lonesome dove,unknown,yes
have america ever been in the world cup,unknown,yes
was most of the civil war fought on confederate soil,unknown,yes
is the vampire diaries related to the originals,unknown,yes
is the united states in world cup this year,unknown,no
who did john wayne play in the alamo,unknown,yes
has anyone ever won a million dollars on jeopardy,unknown,yes
is an end of terraced house semi detached,unknown,yes
is the electoral college only for presidential elections,unknown,yes
has it ever snowed in the middle east,unknown,yes
has anyone been to the bottom of the mariana trench,unknown,yes
have the toronto maple leafs ever won the stanley cup,unknown,yes
south carolina one of the original 13 colonies,unknown,yes
do whole life insurance premiums increase with age,unknown,no
did a woman run for president in 2008,unknown,yes
is narcan used for anything other than overdose,unknown,yes
can you convince yourself you have a disease,unknown,yes
has the uk been hit by a hurricane,unknown,yes
are right handed batters better against left handed pitchers,unknown,yes
is the greatest royal rumble ever on wwe network,unknown,yes
do texas death row inmates get a last meal,unknown,no
can rna exist in a variety of secondary structures,unknown,yes
does jack die in pillars of the earth,unknown,no
where does the mahoning river start and finish,unknown,no
do all stars spend the same amount of time on the main sequence,unknown,no
a positron is the antiparticle of the electron,unknown,yes
has the host country ever won world cup,unknown,yes
is season 2 of seven deadly sins out,unknown,yes
can you drink in your car in texas,unknown,no
can twins be born from two different fathers,unknown,yes
does it really take more calories to digest celery,unknown,no
can you own an automatic weapon in texas,unknown,yes
can you ice the puck on a penalty kill,unknown,yes
do they still make games for psp vita,unknown,yes
will there be another season of the paradise,unknown,no
do you get a point in overtime nhl,unknown,yes
do josh and donna date on west wing,unknown,yes
the amazon rainforest is the largest rainforest in the world,unknown,yes
has there ever been a nfl team with no wins,unknown,yes
is a pro soccer field bigger than a football field,unknown,yes
can you buy alcohol on sunday in kansas,unknown,yes
does the army fall under the department of defense,unknown,yes
does a tie count as half a win in nfl,unknown,yes
was the raid at harpers ferry a success explain,unknown,no
is a raven part of the crow family,unknown,yes
do red and blue led grow lights work,unknown,yes
is it safe to sleep with kerosene heater,unknown,no
does a notary have to be a lawyer,unknown,no
will mail be delivered on monday memorial day,unknown,no
can an attorney practice law in any state,unknown,no
was the movie salt filmed in albany ny,unknown,yes
are you (mg fe2+)2(mg fe2+)5si8o22(oh)2,unknown,no
is the national curriculum the same in england and wales,unknown,yes
is a renewable resource used for the generation of electricity answers.com,unknown,yes
is one day at a time recorded live,unknown,yes
is the diameter of a circle a chord,unknown,yes
is there an english version of the quran,unknown,yes
is activated carbon the same as activated charcoal,unknown,yes
does skyrim special edition have all the dlcs,unknown,yes
was mary from little house on the prairie blind in real life,unknown,yes
was pretty in pink written for the movie,unknown,no
are there any twins in the bates family,unknown,no
is the book of deuteronomy in the old testament,unknown,yes
is there any mlb team that hasn't won the world series,unknown,yes
is the mastoid part of the middle ear,unknown,yes
do you get to keep the zonk prizes on let's make a deal,unknown,yes
can you jump off the golden gate bridge and live,unknown,yes
is the capital of assam dispur to guwahati,unknown,yes
can birds fly if their wings are clipped,unknown,yes
was one of the russo brothers in winter soldier,unknown,yes
is there going to be another season of total drama,unknown,no
does the queen of england wear a crown,unknown,yes
can the un general assembly override the security council,unknown,yes
can you breed a zebra and a horse,unknown,yes
has star vs the forces of evil ended,unknown,no
is there a penalty shoot out in the world cup final,unknown,yes
is there anything higher than a platinum album,unknown,yes
was atomic blonde based on a true story,unknown,no
can african dwarf frogs survive out of water,unknown,yes
does the united states have a official language,unknown,no
can i carry a gun in texas without a license,unknown,no
what book of the old testament is considered to have the greatest poetry,unknown,yes
does a pawn become a queen in chess,unknown,yes
total expenditure in the us is equal to consumption expenditure plus investment,unknown,yes
is brian the only who can hear stewie,unknown,no
do odd interstate routes run primarily north and south,unknown,yes
can a drug be an agonist and antagonist,unknown,yes
was there a draft during world war ii,unknown,yes
are there any new events in the 2018 winter olympics,unknown,yes
is miranda filmed in front of a live audience,unknown,yes
do glow plugs stay on all the time,unknown,no
is there any chi chi's still open,unknown,no
does every wounded soldier get a purple heart,unknown,yes
where there two trees in the garden of eden,unknown,yes
can you die from doing the cinnamon challenge,unknown,yes
was the movie terminal based on a true story,unknown,yes
was the movie the wizard of oz always in color,unknown,yes
have the clippers ever been to the finals,unknown,no
is it legal to wear boxers in public,unknown,yes
does a blue whale have a back bone,unknown,yes
does whole life insurance expire at a certain age,unknown,no
can cars run on anything other than gas,unknown,yes
are you a carnivore if you eat insects,unknown,yes
do u need a licence for airsoft guns,unknown,no
is there a sequel to the amazing spider man,unknown,yes
does a parallelogram have to have equal sides,unknown,yes
is pyruvate converted to acetyl coa in the mitochondrial matrix,unknown,yes
death in paradise do camille and humphrey get together,unknown,no
does the electron (or any other object) behave like a particle or like a wave,unknown,yes
was the incredible hulk part of the mcu,unknown,yes
was godsmack an alice in chains cover band,unknown,no
is everyone with a phd called a doctor,unknown,yes
have the stolen ruby red slippers been found,unknown,no
can you have a wolf as a pet,unknown,yes
can you get visa on arrival in ghana,unknown,yes
does it hurt chickens to clip their beaks,unknown,yes
was there a draft during the vietnam war,unknown,yes
was the battle of the somme in ww1,unknown,yes
do male and female puffins look the same,unknown,yes
will there be a series 3 of daredevil,unknown,yes
was the us in the last world cup,unknown,yes
is there a difference between colonialism and imperialism,unknown,yes
does hockey go to a shootout in the playoffs,unknown,no
is send in the clowns from a musical,unknown,yes
how long has the great pyramid of giza been around,unknown,no
are the great lakes connected to each other,unknown,yes
can you cross a lion and a tiger,unknown,yes
in sq3r the 3 r's are in order review read recite,unknown,no
did the blue jays ever win a world series,unknown,yes
is the grand canyon the biggest canyon in the world,unknown,no
what day is the first day of the week,unknown,no
does a cheetah keep its mate for life,unknown,no
does a double barrel shotgun shoot two bullets at once,unknown,no
does juice get killed in sons of anarchy,unknown,yes
does switzerland train every citizen to use a gun,unknown,no
are the bahamas considered part of north america,unknown,yes
the helmand province of afghanistan is famous for cultivation,unknown,yes
is there a way to find prime numbers,unknown,yes
the electronic media in the united states are primarily owned and operated by the federal government,unknown,no
can i carry a gun in new mexico,unknown,yes
do you have to be a member of the bar to practice law,unknown,yes
is there any land at the south pole,unknown,yes
did ed sheeran write love yourself for justin,unknown,no
cool runnings based off of a true story,unknown,yes
does the us army use the metric system,unknown,yes
why is my country tis of thee the same as god save the queen,unknown,yes
the longest word in the english language is pneumonoultramicroscopicsilicovolcanoconiosis,unknown,yes
was the berlin wall part of the iron curtain,unknown,yes
does north korea have a seat at the un,unknown,yes
the target hr zone is the range between 60 - 80 of an individual's maximum hr,unknown,no
was there ever a bill larger than 100,unknown,yes
is there a prize for love island australia,unknown,yes
does eowyn die in return of the king,unknown,no
in the vampire diaries do damon and elena ever get together,unknown,yes
mississippi was the first state to secede from the union,unknown,no
is there such a thing as a 10000 bill,unknown,yes
will there be a presidential election in 2020,unknown,yes
did willow smith play in i am legend,unknown,yes
can you ship wine from california to kentucky,unknown,no
when driving on a national road is it permitted to drive on the hard shoulder,unknown,yes
can i have a cardinal as a pet,unknown,no
has cricket ever been in the commonwealth games,unknown,yes
in a countercurrent exchange system the fluids in two tubes flow in opposite directions,unknown,yes
were the army used in the miners strike,unknown,yes
can you breed a bison with a cow,unknown,yes
st vincent and the grenadines ambassador to the united states,unknown,yes
will xbox one x play original xbox games,unknown,yes
are you an american citizen if you are born here,unknown,yes
was d day the largest invasion in history,unknown,no
was day of the jackal a true story,unknown,no
has anyone ever won the moment of truth,unknown,yes
are there any birds that can't fly,unknown,yes
in the nfl does the clock stop when you go out of bounds,unknown,yes
do you eat the outside of snow peas,unknown,yes
was the movie annihilation based on a book,unknown,yes
do you get paid on nfl practice squad,unknown,yes
was season 8 episode 1 of will and grace live,unknown,yes
can the president make an executive order without congress,unknown,no
in most cases does als affect the brain,unknown,yes
will there be a series 2 of keeping faith,unknown,yes
are british overseas territories part of the uk,unknown,no
is once upon a time tv show over,unknown,yes
can chemo be used for non cancerous tumors,unknown,yes
is a subtropical storm the same as a depression,unknown,no
article 1 of the constitution describes the powers of the president,unknown,no
is virgin atlantic part of an airline alliance,unknown,no
did michael jordan go to the playoffs every year,unknown,yes
salto ángel is the tallest waterfall in the world,unknown,yes
has any hockey team comeback from 3-1,unknown,yes
is it illegal to play zone in the nba,unknown,no
can you have joint tenancy without right survivorship,unknown,no
warrantless searches and seizures can be lawful when police are in hot pursuit of a subject,unknown,yes
can you pick up a bald eagle feather,unknown,no
is atp the only form of energy found in cells,unknown,no
has there been a tsunami in new zealand,unknown,yes
has every team in the nfl won a superbowl,unknown,no
did the ming dynasty have great emperors and government,unknown,yes
do sharks live in the long island sound,unknown,yes
did gone with the wind win best picture award,unknown,yes
do you taste with different parts of your tongue,unknown,no
is weed legal in the whole state of colorado,unknown,yes
have the philadelphia 76ers ever won a championship,unknown,yes
can you be under 18 and get a tattoo,unknown,no
do bullets shot in the air come back down,unknown,yes
was the book of enoch in the dead sea scrolls,unknown,yes
is it safe to fire a gun in the air,unknown,no
is first they killed my father on netflix,unknown,yes
can a twin absorb the other in the womb,unknown,yes
was there congressional approval for the vietnam war,unknown,no
does call of duty black ops 1 have zombies,unknown,yes
ed sheeran wrote a song for justin bieber,unknown,yes
did they have a baby on king of queens,unknown,yes
homer's iliad and odyssey were an account of the persian wars,unknown,no
is there a cut at the british open,unknown,yes
if a function is continuous then it is differentiable at that point,unknown,yes
is there an extra sub in extra time,unknown,yes
was michael jackson part of the jackson 5,unknown,yes
van gogh's the starry night is from the impressionist movement,unknown,no
has the washington post ever endorsed a republican,unknown,yes
is the postal service part of the federal government,unknown,yes
is there any end of temple run 2,unknown,no
does the runner up in survivor get any money,unknown,yes
do permanent residents have to vote in australia,unknown,no
do the fa cup runners up qualify for europe,unknown,no
has a team ever won back to back world series,unknown,yes
can a major depressive episode last for years,unknown,yes
does one electron count as a lone pair,unknown,no
is dazed and confused based on a true story,unknown,no
is the lion part of the cat family,unknown,yes
is krista in season 3 of the night shift,unknown,no
are there any maglev trains in the united states,unknown,no
dawson creek do joey and dawson end up together,unknown,no
has any country been in every world cup,unknown,yes
has any team won 3 superbowls in a row,unknown,no
is there going to be another maze runner film,unknown,no
was the movie gangs of new york based on fact,unknown,yes
is london heathrow the busiest airport in the world,unknown,no
did the us qualify for world cup soccer,unknown,no
the us supreme court is the only court established by constitutional mandate,unknown,yes
look what you made me do - single taylor swift,unknown,yes
does the heater core affect the air conditioning,unknown,yes
is minor in possession of alcohol a misdemeanor,unknown,yes
actus reus means the guilty act and is one element the prosecution must prove in a criminal case,unknown,yes
does the us have a soccer team in the world cup,unknown,no
can the nuclear option be used for supreme court,unknown,yes
does a novena end on the feast day,unknown,yes
the presiding officer of the house is the speaker of the house constitution,unknown,yes
do you have a right to know your accuser,unknown,yes
does the world cup stay with the winner,unknown,no
the president of india can proclaim national emergency,unknown,yes
do you have to pay to make a reservation at a restaurant,unknown,no
a cutoff meander can become an oxbow lake,unknown,yes
is the president bound to accept the advice of the council of ministers,unknown,yes
do the winners of champions league automatically qualify,unknown,yes
should wine bottles be stored at an angle,unknown,yes
is kylo ren han solo and leia's son,unknown,yes
has india ever won the cricket world cup,unknown,yes
can you get arrested for finding a wallet,unknown,yes
can a goalie be a captain in the nhl,unknown,no
is there still haemophilia in the royal family,unknown,no
is there a difference between soft cheese and cream cheese,unknown,yes
can you break the fourth wall in a book,unknown,yes
that 70's show did eric and donna get married,unknown,no
did they ever make a golden compass 2,unknown,no
will there ever be a sequel to i am number 4,unknown,no
can you face the death penalty under 18,unknown,no
is it legal to carry a loaded gun in your car in alabama,unknown,no
can the president appoint justices to the supreme court,unknown,yes
are you allowed beards in the british army,unknown,yes
does the whole world do daylight savings time,unknown,no
do you need to have a middle name,unknown,no
is the greatest showman about barnum and bailey circus,unknown,yes
can you own a gun without serial number,unknown,yes
did the miami heat make the playoffs in 2009,unknown,yes
do the world cup winner keep the trophy,unknown,no
are the grass roots in the rock and roll hall of fame,unknown,no
are the west indies part of north america,unknown,yes
can you win a chess game with only a king,unknown,no
is isle of man part of uk for postage,unknown,yes
has dominican republic ever been in the world cup,unknown,no
is lost in space on netflix a series,unknown,yes
is the process of obtaining the goods and services needed by an organization,unknown,yes
in the northern hemisphere the day is always shorter at higher latitudes than at lower latitudes,unknown,no
english is now the lingua franca of global business,unknown,yes
can you play zone defense in the nba,unknown,yes
is there a difference between american and british sign language,unknown,yes
is augusta national on rory mcilroy pga tour,unknown,no
were there any survivors on the andrea gail,unknown,no
earth summit in rio de janeiro in 1992,unknown,yes
is there a catalytic converter on a diesel,unknown,yes
was canada part of the allies in ww2,unknown,yes
does a pyramid always have a square base,unknown,no
what is optoutprescreen com and is it legit,unknown,yes
can you own a handgun in new zealand,unknown,yes
has nicki minaj ever been number one on billboard,unknown,yes
if you have a phd is your title dr,unknown,yes
what is the revenant based on a true story,unknown,yes
has the united states ever executed a juvenile,unknown,yes
is a cell surface receptor on the mast cell,unknown,yes
do you ever split the pot in poker,unknown,yes
are you allowed to put ashes in the sea,unknown,yes
can you vote for both parties in an open primary,unknown,no
do you need a license to buy a gun at a gun show,unknown,no
does canada pay money to the royal family,unknown,no
did ross and rachel ever end up together,unknown,yes
can you put a restraining order on your landlord,unknown,yes
is there going to be a 2nd infinity wars,unknown,yes
can my mother be my next of kin,unknown,yes
has a woman ever been drafted in the nba,unknown,yes
was kevin durant on the warriors last year,unknown,yes
does the one child policy apply to everyone in china,unknown,no
was the principle of self determination applied to areas outside of europe,unknown,yes
did death of a bachelor win a grammy,unknown,no
did the u.s. qualify for the world cup,unknown,no
is disney springs what used to be downtown disney,unknown,yes
do states have the power to discriminate against citizens of other states,unknown,no
has any player won the world cup twice,unknown,yes
is the capital of nebraska in a mountain range,unknown,no
does me before you have a sad ending,unknown,yes
do jim and pam get together on the office,unknown,yes
is there a minimum speed limit on highways,unknown,yes
is a skunk in cribbage worth two wins,unknown,yes
my mom was born in canada can i become a citizen,unknown,yes
has there ever been a perfect game in the world series,unknown,yes
was the apple watch the first smart watch,unknown,no
is greatest game ever played a true story,unknown,yes
is a catalytic converter part of the engine,unknown,no
was moon river written for breakfast at tiffany's,unknown,yes
did the sound of music win any tony awards,unknown,yes
is there a new susan on days of our lives,unknown,yes
is there anything after the credits in dead pool 2,unknown,no
were the twin towers built at the same time,unknown,yes
does andy get his job back from nellie,unknown,yes
does current flow in the opposite direction to electrons,unknown,yes
do members of the house of lords get paid,unknown,no
has hungary ever been in the world cup,unknown,yes
does the president need congress to declare war,unknown,yes
is prince charming in cinderella and snow white,unknown,yes
did the japanese attack australia in world war ii,unknown,yes
do they still make marathon candy bars￼,unknown,no
can you keep a gray wolf as a pet,unknown,yes
are there grizzly bears in the upper peninsula,unknown,no
can the supreme court overturn a previous ruling,unknown,yes
is a dui a criminal offense in the usa,unknown,yes
youtube is an american video sharing website headquartered in san bruno california,unknown,yes
is star wars the last jedi the last star wars movie,unknown,no
was that thing you do a true story,unknown,no
olympic games was badminton introduce as a medal sport,unknown,yes
was 10 things i hate about you cancelled,unknown,yes
was the great escape based on a real story,unknown,yes
can you go out on a special card in uno,unknown,yes
is the tick part of arthur's imagination,unknown,no
are any of the dad's army cast still alive,unknown,yes
is speed the same as velocity or acceleration,unknown,no
is it legal to take a street sign,unknown,no
will ash come back to home and away,unknown,no
will there be another season of terra nova,unknown,no
is there going to be any more episodes of riverdale,unknown,yes
are there crows or ravens in victoria australia,unknown,yes
do american league and national league teams play each other,unknown,yes
is the royal family in charge of england,unknown,no
can a bishop take a king in chess,unknown,yes
is spanish a second language in united states,unknown,no
is a mid ocean ridge a divergent boundary,unknown,yes
karachi is the largest city in the world,unknown,no
is there a difference between a violin and a fiddle,unknown,no
what number is national geographic channel on sky,unknown,yes
do you receive money for living in alaska,unknown,yes
do you automatically qualify for world cup if you host,unknown,yes
et was played by a kid with no legs,unknown,yes
can phase velocity be greater than speed of light,unknown,yes
is it illegal to have a pitbull in australia,unknown,yes
is clobetasol propionate cream good for poison ivy,unknown,yes
is barbados a territory of the united states,unknown,no
the hypothalamus regulates the release of hormones from the pituitary gland,unknown,no
is a jeep grand cherokee front wheel drive,unknown,no
is a solution with a ph of 12 acidic,unknown,no
is the skin part of the immune system,unknown,yes
are there any wild camels in the world,unknown,yes
did bolivia make it to the world cup,unknown,no
do u get paid to be on judge judy,unknown,yes
is square root of 2 a rational number,unknown,no
have the new zealand warriors won a premiership,unknown,no
the primary purpose of css is to format the display of a web page,unknown,yes
star trek voyager do they ever get home,unknown,yes
was rookie of the year filmed at wrigley,unknown,yes
has an nfl team ever played a super bowl in their own stadium,unknown,no
has canada ever had a team in the world cup,unknown,yes
are there bears in wilderness state park michigan,unknown,yes
is cabin baggage the same as hand luggage,unknown,yes
have the stormers ever won the super rugby,unknown,no
can you throw in to yourself in soccer,unknown,no
is a gnu the same as a wildebeest,unknown,yes
does preston burke ever come back to grey anatomy,unknown,yes
can you get more than one medal of honor,unknown,yes
is the coast guard part of the army,unknown,no
do all states have enhanced driver's license,unknown,no
is the deepwater horizon still on the ocean floor,unknown,yes
brady and nicole days of our lives married,unknown,yes
are elves in lord of the rings immortal,unknown,yes
was believer by imagine dragons in a movie,unknown,yes
do we have orphanages in the united states,unknown,yes
does the glee club win sectionals in season 1,unknown,yes
was any part of the bible written in aramaic,unknown,yes
did germany have to qualify for world cup,unknown,yes
can professional athletes play in the winter olympics,unknown,yes
has new york ever had a female governor,unknown,yes
is the cell membrane inside the cell wall,unknown,no
do all lentic systems have fresh water explain,unknown,yes
the martian does he die at the end,unknown,yes
do they ever show sheridan on keeping up appearances,unknown,no
is the apple watch series 3 compatible with iphone 6,unknown,yes
michael owen world player of the year 2001,unknown,yes
an induced magnetic field in a wire opposed the change in the external magnetic field,unknown,yes
is the united states in the world cup of soccer,unknown,no
corporate governance is the system that directs and controls business corporations,unknown,yes
a font is a set of characters of a certain design,unknown,yes
does the us have a team in the 2018 world cup,unknown,no
has canada ever played in fifa world cup,unknown,yes
do the characters die in the blue lagoon,unknown,no
is rebellion the last book in the 100 series,unknown,yes
can you use sterling in the isle of man,unknown,yes
can some viruses change normal cells to tumor cells,unknown,yes
can you intentionally drop the ball in baseball,unknown,yes
did anyone die in the tacoma narrows bridge collapse,unknown,no
was there going to be an office spin off,unknown,yes
can xbox 360 games work in xbox one,unknown,yes
can an ambulance take you against your will,unknown,no
does the president die in white house down,unknown,no
are there other representations of the periodic table,unknown,yes
is ed sheeran in chris brown freaky friday,unknown,yes
is now you see me 3 coming out,unknown,yes
was canada ever part of the british empire,unknown,yes
do cows need to be pregnant to milk,unknown,no
does the lakers and clippers share a court,unknown,yes
did anyone from bad lads army join the army,unknown,yes
99 of all is found inside the cells of the body,unknown,no
does the statue of zeus at olympia still exist,unknown,no
has italy ever won the eurovision song contest,unknown,yes
is common law and case law the same,unknown,yes
is obadiah the shortest book in the bible,unknown,yes
is the united states on the metric system,unknown,no
is the book of james in the new testament,unknown,yes
can pikachu evolve in let's go pikachu,unknown,no
is possible for twins to have different dads,unknown,yes
is it illegal to marry your second cousin uk,unknown,yes
do xbox 360 games work on the xbox one s,unknown,yes
does the sun always set at the same time each day,unknown,yes
if travelling at the speed of light would it take 1 million years to reach the andromeda galaxy,unknown,no
do you have to be married to be a duke,unknown,no
is the series the outsiders coming back on,unknown,no
can you carry a gun in your car in south dakota,unknown,yes
has anyone pitched a no hitter in the world series,unknown,yes
did the golden state warriors win the series,unknown,yes
scrubs do elliot and jd end up together,unknown,yes
in england the voltage of residential electrical outlets is 230v,unknown,yes
can you charge a husband and wife for the same crime,unknown,yes
has a speaker of the house became president,unknown,yes
does phoebe ever have a baby in charmed,unknown,yes
can you buy alcohol on christmas in kansas,unknown,no
is a dropped third strike an earned run,unknown,no
can you buy bacardi 151 in the us,unknown,no
do car engines need to be broken in,unknown,no
can you graduate with two bachelor's degrees,unknown,yes
can passengers drink alcohol in a car in west virginia,unknown,yes
can your cells burst from too much water,unknown,yes
can a goalie play the puck outside the trapezoid,unknown,no
did the office come before parks and rec,unknown,yes
can you play xbox games on a xbox one,unknown,yes
can you see whales in the baltic sea,unknown,yes
onflict is defined as interpersonal opposition based on individual dislike or disagreement,unknown,no
was harry potter filmed at university of chicago,unknown,no
can an object have more than one shadow,unknown,yes
is mina say what still on power 99,unknown,yes
do they still use electric chair death penalty,unknown,yes
is there a sequel to the movie golden compass,unknown,no
will there be a chronicles of narnia 4,unknown,yes
diplomatic immunity for consular officers is not absolute quizlet,unknown,yes
nasik is situated on the bank of river,unknown,yes
is the white tailed deer an invasive species,unknown,no
was there a draft in world war 1,unknown,yes
have aston villa ever won the premier league,unknown,yes
was the movie eddie and the cruisers a true story,unknown,no
did one of the twins from full house die,unknown,no
is there really a letters to juliet wall,unknown,yes
legal to break out of prison in germany,unknown,yes
is there a high school football national championship,unknown,yes
is it possible to only see black and white,unknown,yes
has any nba team not won a championship,unknown,yes
is a research centre of india located in antartica,unknown,yes
can you have round ligament pain not pregnant,unknown,yes
can you see a virtual image on a screen,unknown,no
is the right to work a human right,unknown,yes
can you have a negative handicap in golf,unknown,yes
was the secret life of walter mitty filmed in iceland,unknown,yes
can a prosecutor refile charges after a mistrial,unknown,yes
was catch me if you can filmed in quebec city,unknown,yes
can you make gun with a 3d printer,unknown,yes
has a woman ever won the wsop main event,unknown,no
is a bank holiday considered a working day,unknown,no
did they use submarines in the civil war,unknown,yes
cyclin d1 is a nuclear protein required for cell cycle progression in g1,unknown,yes
does las vegas have any professional sports teams,unknown,yes
will there be a sequel to green lantern,unknown,no
was kobe bryant ever the best player in the league,unknown,yes
can a boomerang be used as a weapon,unknown,yes
is it possible to get 1 point in football,unknown,yes
is the national gallery of art part of the smithsonian,unknown,no
is there an offside rule in field hockey,unknown,no
is washington the only state named after a president,unknown,yes
did the french fight in the civil war,unknown,no
is it possible for humans to get ear mites,unknown,yes
is wonder woman and hercules brother and sister,unknown,no
is there a legal age to smoke cigarettes,unknown,yes
can you have too much oxygen in your lungs,unknown,yes
has a superbowl team ever played at their home stadium,unknown,no
does a xbox one play xbox 360 games,unknown,yes
beauty and the beast does the beast die,unknown,no
does any thing live in the dead sea,unknown,yes
is the small intestine part of the upper gi tract,unknown,no
does the work number charge for employment verification,unknown,yes
glucose is a primary fuel source for muscles and other cells,unknown,yes
are there still wild horses in the world,unknown,yes
is the main character in turtles all the way down a girl,unknown,yes
is your maid of honor supposed to be married,unknown,no
was australia bombed in the second world war,unknown,yes
can a passport card be used for domestic air travel,unknown,yes
can police officers carry guns across state lines,unknown,yes
nilgiri himalayan and arabian are types of animals,unknown,yes
can you survive a man of war sting,unknown,yes
is the bow and arrow still used today,unknown,yes
do male and female angler fish fuse together,unknown,yes
can all amino acids be converted to glucose,unknown,no
does heroes of might and magic 3 hd include expansions,unknown,no
is there a fish that walks on land,unknown,yes
was the movie i can only imagine based on a true story,unknown,yes
do players get a cap for every game,unknown,yes
can you win with only a king in chess,unknown,no
can a flare gun be used as a weapon,unknown,yes
is white color uses in opaque water color,unknown,yes
can a cow give milk without getting pregnant,unknown,no
have any supreme court justices not been confirmed,unknown,yes
can a roman catholic take communion in an anglican church,unknown,no
can you raise a wolf as a pet,unknown,yes
is there a big ball of twine in minnesota,unknown,yes
do animals feel pain the same as humans,unknown,yes
can a company have more than one coo,unknown,yes
is the st johns river the only river that flows north,unknown,no
does buffy show up in angel season 5,unknown,no
does a standard deck of cards include jokers,unknown,no
is the enteric nervous system part of the autonomic nervous system,unknown,no
are there any wild horses left in the united states,unknown,yes
is france the fashion capital of the world,unknown,yes
is a dui in canada a criminal offence,unknown,yes
was the lusitania the sister ship of the titanic,unknown,no
did the cast of phantom of the opera actually sing,unknown,yes
do flowers need to be pollinated to produce fruit,unknown,yes
can internal bleeding in the stomach kill you,unknown,yes
has there ever been a nuclear bomb set off,unknown,yes
does each star on the flag represent a state,unknown,yes
has the final four ever been all 1 seeds,unknown,yes
is it illegal to leave a crime scene,unknown,yes
is there a little britain in orange county,unknown,yes
was the us part of the league of nations,unknown,no
is there a difference between cougars and mountain lions,unknown,no
can you mail a letter without a name,unknown,yes
do you eat the shell on soft shell crab,unknown,yes
can you drive to polar bear provincial park,unknown,no
was the laramide orogeny related to subduction of an oceanic plateau,unknown,yes
is there a word with a q and no u,unknown,yes
was there a cure for tuberculosis in the 1800s,unknown,no
can a cow produce milk without ever being pregnant,unknown,no
did lionel messi score in 2006 world cup,unknown,yes
will there be a sequel to the movie i am number four,unknown,no
will there be a new season of venture brothers,unknown,yes
have messi and ronaldo ever played against each other,unknown,yes
can police use deadly force on a fleeing suspect,unknown,yes
cristiano ronaldo has he won a world cup,unknown,yes
